lat,lng,messid
39.70949963118558,-105.06153890388275,573be2503e952e191262c351
39.77557710872346,-105.0807358577689,573c05f83e952e1912758013
39.68775989192461,-105.01052474256628,573c0796f0fe6e735a66deb3
39.78191171769376,-105.07403515550814,573c08d2864fce1a9a0563bc
39.68785189839295,-105.00756030219918,573c08ff864fce1a9a0579b0
39.78010137665624,-105.07641099141927,573c0a45f0fe6e735a684459
39.775284880331455,-105.07236041543486,573c0bb7f0fe6e735a6904a7
39.751558741981206,-104.982077194033,573c161d3e952e19127e5da0
39.721372198208165,-105.00157763013335,573c201bf0fe6e735a759e7b
39.81293611206297,-105.05795129766678,573c2d133e952e19128e5fc9
39.72487363086249,-104.9958690727836,573c3147f0fe6e735a81c7c4
39.72767470812952,-105.01639818478779,573c32b7f0fe6e735a82cf57
39.71782572316547,-105.00869029825203,573c3445f0fe6e735a83e8a8
39.71782572316547,-105.00869029825203,573c35a3f0fe6e735a84f1b7
39.75623130519269,-105.02464864133006,573c3712864fce1a9a24a5cd
39.74647213874713,-105.15301073001967,573c5200864fce1a9a38329a
39.762406023729156,-105.13758672168913,573c5494864fce1a9a39fe2e
39.744261414346816,-105.02213176241109,573c555b864fce1a9a3a8653
39.768411573080826,-105.0155006158071,573c6593f0fe6e735aa64173
39.779183006781594,-105.05279118700582,573c6ab1f0fe6e735aa9801f
39.78055200532326,-105.04271754894928,573c7240864fce1a9a4d6026
39.770230458598505,-105.02939092154672,573c73b53e952e1912bf71bd
39.7565363342959,-105.02124270010191,573c75243e952e1912c05e9c
39.779183006781594,-105.05279118700582,573c9063864fce1a9a60d02e
39.75462215253619,-105.02020943819021,573c93cef0fe6e735ac38c13
39.73792397724266,-105.02321864677086,573c97153e952e1912d61e00
39.6800344162252,-105.026128126964,573c983a3e952e1912d6c5ce
39.73700694442438,-105.0413757191405,573c98803e952e1912d6f352
39.67940818199396,-105.02912248116294,573c998e864fce1a9a666954
39.67611387083723,-105.0203225055603,573c9ae0f0fe6e735ac7b981
39.68168664387001,-105.00460440934435,573c9c55f0fe6e735ac8905a
39.74214036952511,-105.03918473350663,573c9cc43e952e1912d980f3
39.763313212363265,-105.00262551749026,573ca927864fce1a9a6fb49b
39.6884960563191,-105.0094201804225,573cccb2f0fe6e735ae38358
39.77708263279148,-105.04493862129793,573cd67b864fce1a9a8852fe
39.76289055004642,-105.04906499181104,573d569cf0fe6e735a283567
39.679841860288114,-105.02737740725438,573d587c3e952e19123b5866
39.651459296640425,-105.00054390282757,573d5bf93e952e19123d2625
39.78179644049514,-105.08381611165748,573d6260f0fe6e735a2e662a
39.7882767467557,-105.05380947931977,573d653a864fce1a9ad0f46f
39.68220541755807,-105.00872690139947,573d6b54f0fe6e735a3388b1
39.67251151769517,-105.00362228234307,573d6e98864fce1a9ad6f1ea
39.68902590427391,-105.00882149653869,573d6ff2f0fe6e735a36e1f4
39.66743397299338,-105.00186845008461,573d716a864fce1a9ad930f6
39.680443355358584,-105.01483685565043,573d72de3e952e19124b71d0
39.67449472849857,-105.0083062399397,573d7481f0fe6e735a3a487d
39.650950664148546,-105.00335328088256,573d75df3e952e19124d9bbb
39.7512866382989,-105.04821513961072,573d7c7b864fce1a9ae17c7d
39.672432637046064,-105.01073011127664,573d8afc864fce1a9aecb3d2
39.67383111058416,-105.01398114331815,573d8c65f0fe6e735a4c2a7c
39.67903712637638,-105.00643223891197,573d8f1df0fe6e735a4e23cb
39.677357928452494,-105.01755165094615,573d9ecef0fe6e735a594f38
39.67852679153049,-105.00927708027294,573da73e3e952e191271d7e1
39.67163696363938,-105.01366119942004,573dabba864fce1a9a040cb9
39.678527215626616,-105.0087718402032,573db012f0fe6e735a64d60d
39.68152981912008,-105.0190644547835,573db179f0fe6e735a65bf22
39.71782572316547,-105.00869029825203,573db2d4864fce1a9a08ad0c
39.67251151769517,-105.00362228234307,573db432864fce1a9a097f80
39.67251151769517,-105.00362228234307,573db6fa864fce1a9a0b2785
39.680849071889355,-105.01720289666336,573db8563e952e19127ce42f
39.654045964320424,-105.00166031126533,573db9dc3e952e19127de28f
39.65706017471052,-104.99806350361192,573dbb3e3e952e19127ec2b8
39.653652175625524,-105.00014113302215,573dbca2f0fe6e735a6c902e
39.74875722851157,-105.10217522126564,573dc4e53e952e191284fd9e
39.6800344162252,-105.026128126964,573dc6a4864fce1a9a151a56
39.67251151769517,-105.00362228234307,573dc811864fce1a9a1605cb
39.78729188317267,-105.05384420160763,573ded7c864fce1a9a2dd815
39.78233991644263,-105.07101591179472,573deef3f0fe6e735a8b9fd0
39.74742269446931,-105.03679191572117,573def3a3e952e19129f4002
39.78170845619879,-105.08673808117177,573df05c864fce1a9a2f7de9
39.77558388954011,-105.08389984561634,573df1c9864fce1a9a306258
39.777787884293076,-105.08540786116978,573df336864fce1a9a312e01
39.77678802091502,-105.07770024522124,573df49e864fce1a9a3200b6
39.78826200999116,-105.05491996603848,573df6083e952e1912a35a3d
39.80582081595723,-105.05333182595072,573df7773e952e1912a431c4
39.79651070827528,-105.13970033915606,573df857f0fe6e735a91191a
39.82112262112161,-105.12111251495382,573e0287864fce1a9a39fa09
39.665827409315895,-105.03839481199516,573eaab73e952e1912016291
39.65706017471052,-104.99806350361192,573eac0d864fce1a9a91e68d
39.82195730647942,-105.20714518454561,573eb2933e952e191205f7a7
39.67882430783995,-105.02656330937911,573eb6b7864fce1a9a981c83
39.71782572316547,-105.00869029825203,573eb927f0fe6e735af52e4f
39.682926459441454,-105.03294612457339,573eb9df864fce1a9a99f900
39.6800344162252,-105.026128126964,573ebb52f0fe6e735af66b83
39.776944202529485,-105.02473029998319,573ebc5d864fce1a9a9b7bc8
39.71782572316547,-105.00869029825203,573ebe2af0fe6e735af83c36
39.72177736958354,-105.0405948825913,573ec62b3e952e191212cf6d
39.72641158827213,-105.04649051716879,573ec7913e952e191213ca40
39.76392007025707,-105.02741143677561,573ecc28f0fe6e735a024bed
39.73053584413659,-104.99549521063129,573ecd94f0fe6e735a03468f
39.820000135001074,-105.15967409703345,573ef983f0fe6e735a2112b5
39.68308275914526,-105.04560172407226,573efc7b864fce1a9ac78f1f
39.802553798890905,-105.1520926882529,573f082cf0fe6e735a2a560c
